workclass_id,education_id,occupation_id,sex_id,race_id,age,capital-gain,capital-loss,hours-per-week,income-per-year
3,11,2,1,4,44,0,0,40,>50K.
3,15,10,1,4,21,2907,0,30,<=50K.
3,1,3,1,4,36,0,0,40,<=50K.
1,9,0,1,4,44,5013,0,40,<=50K.
3,11,7,0,2,23,0,0,40,<=50K.
3,11,3,1,4,26,0,0,40,<=50K.
3,4,7,1,4,32,0,0,40,<=50K.
3,15,5,1,4,31,0,0,40,>50K.
1,11,3,0,2,50,6497,0,35,<=50K.
4,15,0,0,4,18,0,0,20,<=50K.
3,9,3,1,4,49,0,0,50,>50K.
3,11,7,0,4,59,0,0,40,<=50K.
3,11,6,0,2,38,0,0,28,<=50K.
4,15,11,1,4,50,0,0,55,<=50K.
4,15,2,1,4,51,0,1672,55,<=50K.
3,15,6,1,1,22,0,0,35,<=50K.
3,11,6,0,4,54,0,0,40,>50K.
3,11,13,1,4,37,0,0,40,<=50K.
3,9,0,1,4,31,0,0,60,<=50K.
6,9,3,1,4,67,0,0,40,<=50K.
,1,,1,4,43,0,0,40,<=50K.
3,15,3,0,4,21,0,0,40,<=50K.
3,11,0,0,4,30,0,0,40,<=50K.
1,15,10,1,4,32,0,0,50,<=50K.
3,8,2,1,1,36,0,0,40,<=50K.
1,9,0,1,2,33,0,0,40,<=50K.
3,11,2,1,4,37,0,0,56,<=50K.
3,14,9,1,4,29,7298,0,48,>50K.
,15,,1,4,18,0,0,30,<=50K.
3,15,11,1,2,26,0,0,40,<=50K.
3,5,9,1,4,51,0,0,40,<=50K.
3,11,6,1,4,39,0,0,40,<=50K.
3,11,7,1,4,18,0,0,30,<=50K.
3,2,6,1,4,52,0,1628,40,<=50K.
3,15,4,1,4,31,0,0,40,<=50K.
3,9,3,1,4,45,7298,0,53,>50K.
3,15,6,1,4,38,0,0,38,<=50K.
3,7,11,0,4,21,0,0,35,<=50K.
3,11,5,1,4,33,0,0,40,<=50K.
3,15,2,1,4,39,0,0,40,<=50K.
3,11,6,1,4,31,0,0,40,<=50K.
3,9,3,1,4,43,0,1902,50,>50K.
,9,,1,4,64,0,1672,10,<=50K.
4,9,3,1,4,33,7298,0,45,>50K.
5,11,4,1,4,49,0,0,60,<=50K.
3,11,6,1,4,41,0,0,40,<=50K.
5,15,6,1,4,55,0,0,40,<=50K.
3,15,0,0,2,52,0,0,37,<=50K.
3,9,9,1,2,42,0,0,40,<=50K.
3,15,0,0,4,24,0,0,30,<=50K.
3,11,0,1,4,42,0,0,52,<=50K.
6,9,3,1,4,41,7298,0,40,>50K.
3,11,6,1,4,35,0,0,40,<=50K.
,4,,1,4,71,0,0,10,<=50K.
0,12,3,1,4,54,0,0,42,>50K.
3,4,5,1,4,24,0,0,40,<=50K.
,11,,0,2,59,0,0,40,<=50K.
,1,,0,2,30,0,0,40,<=50K.
0,9,3,0,4,57,0,0,40,>50K.
6,12,3,1,4,58,15024,0,40,>50K.
3,11,7,1,2,32,0,0,40,<=50K.
3,11,11,0,4,22,1055,0,25,<=50K.
3,11,7,0,4,20,0,0,25,<=50K.
,9,,1,4,60,0,0,40,<=50K.
3,11,9,0,2,51,0,0,40,<=50K.
1,11,0,0,2,26,0,0,20,<=50K.
3,1,2,1,4,33,0,0,40,<=50K.
3,0,11,0,4,19,0,0,40,<=50K.
5,11,7,0,4,50,15024,0,20,>50K.
3,11,11,1,4,32,0,0,40,<=50K.
1,9,13,1,2,51,0,0,40,>50K.
3,15,11,0,1,18,0,0,20,<=50K.
0,12,3,1,4,35,0,0,50,>50K.
,15,,1,4,22,0,1602,25,<=50K.
3,11,2,1,4,46,0,0,55,<=50K.
3,11,11,1,4,37,0,0,45,<=50K.
3,15,0,0,4,45,0,1902,20,>50K.
3,6,5,1,4,63,0,0,32,<=50K.
3,11,7,1,1,53,0,0,10,<=50K.
3,11,0,0,2,24,0,0,40,<=50K.
,1,,1,4,65,0,0,29,<=50K.
3,7,9,0,4,43,0,0,32,>50K.
3,11,6,1,4,47,0,0,40,<=50K.
3,11,3,0,4,41,0,0,40,<=50K.
3,11,6,1,4,27,6849,0,40,<=50K.
4,11,3,1,2,35,0,0,75,<=50K.
3,15,0,0,4,19,0,0,24,<=50K.
3,15,7,0,4,47,0,0,35,<=50K.
0,9,0,0,2,25,0,1590,40,<=50K.
1,14,3,1,4,59,0,0,40,>50K.
3,0,6,0,4,28,0,0,40,<=50K.
3,0,11,0,4,17,0,0,20,<=50K.
3,15,3,1,1,21,2463,0,50,<=50K.
3,11,11,0,3,31,0,0,40,<=50K.
3,11,5,0,4,49,0,0,40,<=50K.
1,12,9,1,4,48,7688,0,50,>50K.
5,10,11,1,4,60,0,0,20,<=50K.
5,2,13,1,4,33,0,0,40,<=50K.
3,11,2,1,4,40,0,0,40,<=50K.
3,15,2,1,4,42,0,0,52,<=50K.
3,11,13,1,4,34,5013,0,40,<=50K.
0,8,0,1,2,38,0,0,52,<=50K.
5,15,3,1,4,58,0,0,70,>50K.
3,15,0,0,4,20,0,0,40,<=50K.
3,15,11,0,4,52,0,0,55,<=50K.
1,15,10,1,4,22,0,0,40,<=50K.
3,9,4,1,4,24,0,0,35,>50K.
3,11,6,0,4,39,0,0,40,<=50K.
3,12,3,1,4,41,99999,0,55,>50K.
,15,,1,4,37,0,0,30,<=50K.
3,6,2,1,4,56,2580,0,40,<=50K.
3,11,7,0,4,21,0,0,40,<=50K.
3,11,11,0,4,29,0,0,25,<=50K.
3,8,7,1,4,45,0,0,10,<=50K.
1,15,10,1,4,44,0,0,80,>50K.
3,12,9,1,4,54,0,0,45,>50K.
3,15,2,1,4,24,2174,0,40,<=50K.
3,9,3,1,4,40,0,0,50,<=50K.
6,9,9,1,4,43,99999,0,60,>50K.
,15,,1,4,20,0,0,16,<=50K.
5,1,7,0,4,41,0,0,40,<=50K.
3,8,0,0,4,32,0,0,40,<=50K.
3,9,0,0,4,31,0,0,25,<=50K.
3,11,0,1,4,26,0,0,40,<=50K.
6,9,2,1,4,50,0,0,40,>50K.
4,8,3,1,4,62,3137,0,40,<=50K.
3,11,7,1,4,24,2885,0,45,<=50K.
3,9,3,1,4,58,0,0,65,>50K.
4,15,2,1,4,44,0,0,40,>50K.
3,2,7,1,4,44,0,0,40,<=50K.
4,15,13,1,4,37,0,0,50,>50K.
5,5,4,1,4,65,2964,0,40,<=50K.
3,11,2,1,4,33,0,0,40,>50K.
,11,,0,1,34,0,0,37,<=50K.
5,12,9,1,4,56,0,0,60,>50K.
3,12,3,1,4,35,0,1977,48,>50K.
3,9,9,1,4,33,0,1741,40,<=50K.
3,9,12,1,4,35,0,0,48,<=50K.
5,15,3,0,4,47,0,0,60,<=50K.
5,6,2,1,0,35,0,0,96,<=50K.
3,15,11,0,4,56,0,0,40,<=50K.
4,12,9,1,4,29,0,0,40,<=50K.
4,14,9,1,1,53,7298,0,50,>50K.
3,8,11,0,2,42,0,0,25,<=50K.
,15,,0,2,20,0,0,40,<=50K.
3,9,12,1,4,24,0,0,50,<=50K.
3,11,6,1,4,33,0,0,40,<=50K.
3,0,11,1,4,42,0,0,45,<=50K.
6,15,10,1,4,38,0,1887,50,>50K.
3,11,6,1,4,32,0,0,40,<=50K.
5,5,2,1,4,20,0,0,20,<=50K.
3,11,2,1,4,32,0,0,50,<=50K.
1,15,10,1,4,28,0,0,40,>50K.
3,11,2,1,4,51,0,0,55,>50K.
1,11,7,1,4,41,0,0,30,<=50K.
1,7,7,0,2,37,0,0,50,<=50K.
3,11,7,0,4,23,0,0,40,<=50K.
3,11,2,1,4,40,0,0,40,<=50K.
3,0,6,1,4,47,0,0,40,<=50K.
5,11,3,1,4,46,0,0,50,<=50K.
3,9,11,1,4,24,0,0,40,<=50K.
3,11,6,0,2,40,0,0,28,<=50K.
5,11,6,1,1,30,0,0,60,<=50K.
6,14,9,0,3,41,0,0,52,>50K.
6,9,0,0,2,37,0,0,45,>50K.
0,11,13,1,1,49,0,0,40,<=50K.
0,9,3,0,2,41,0,0,50,>50K.
1,8,3,1,4,52,0,0,35,<=50K.
3,15,11,1,4,23,0,0,50,<=50K.
3,11,2,0,2,34,1471,0,40,<=50K.
6,9,3,0,4,25,0,2444,40,>50K.
4,11,2,1,4,44,0,0,45,>50K.
1,11,9,1,4,31,0,0,33,<=50K.
3,9,0,0,4,53,0,0,40,<=50K.
3,11,3,1,4,62,0,0,50,<=50K.
3,9,3,1,4,35,0,1876,55,<=50K.
0,9,9,1,4,30,0,0,40,<=50K.
6,11,0,0,4,48,0,0,40,>50K.
3,9,9,0,4,36,0,0,40,>50K.
3,1,7,1,4,32,0,0,33,<=50K.
3,15,8,0,4,22,0,0,28,<=50K.
,1,,1,4,17,0,0,40,<=50K.
3,11,9,0,4,19,0,0,40,<=50K.
3,11,0,0,4,26,0,0,40,<=50K.
,15,,1,4,20,0,0,40,<=50K.
6,15,3,1,4,56,0,0,35,>50K.
3,5,7,0,4,45,0,0,21,<=50K.
3,15,0,0,1,23,0,0,40,<=50K.
3,11,5,1,4,31,0,0,40,<=50K.
3,1,11,0,4,30,0,0,8,<=50K.
3,11,5,1,4,42,5013,0,35,<=50K.
6,14,9,1,4,27,0,0,60,<=50K.
3,9,3,1,4,37,0,0,50,>50K.
3,11,6,1,4,31,0,0,60,<=50K.
3,9,9,0,4,33,0,0,40,<=50K.
3,13,5,1,1,64,0,0,40,<=50K.
3,11,7,0,4,32,0,0,40,<=50K.
,11,,1,4,62,5178,0,40,>50K.
3,15,2,1,4,37,0,0,40,<=50K.
3,1,13,1,4,25,0,0,40,<=50K.
3,11,0,1,4,49,4064,0,40,<=50K.
3,9,9,1,4,36,0,1902,40,>50K.
3,15,5,1,4,67,10566,0,15,<=50K.
3,11,5,1,4,54,0,0,40,>50K.
1,10,9,0,4,45,0,0,40,>50K.
3,15,2,1,4,30,0,0,40,<=50K.
6,11,10,0,4,39,0,0,40,<=50K.
3,0,7,0,0,57,0,0,20,<=50K.
3,0,7,1,4,57,0,0,40,<=50K.
5,11,4,1,4,23,0,0,40,<=50K.
1,11,7,1,4,49,0,0,40,<=50K.
6,9,9,1,4,46,0,0,10,>50K.
6,9,12,0,4,41,0,0,43,<=50K.
3,8,12,1,4,44,0,0,45,<=50K.
3,9,7,0,4,25,2463,0,30,<=50K.
1,9,2,1,2,34,0,0,45,>50K.
3,9,11,1,4,24,0,0,25,<=50K.
3,9,3,0,4,32,0,0,45,<=50K.
1,11,12,1,4,27,0,0,50,>50K.
3,2,6,1,2,67,0,0,40,<=50K.
3,11,2,1,4,36,0,0,40,<=50K.
3,15,3,1,4,40,0,1408,48,<=50K.
3,11,13,1,4,24,0,0,40,<=50K.
3,9,11,1,4,46,0,1902,40,>50K.
6,11,0,0,4,44,0,0,38,<=50K.
5,15,2,1,4,23,0,0,40,>50K.
3,14,9,1,4,46,0,0,90,<=50K.
3,8,12,1,4,31,0,0,40,<=50K.
1,15,10,1,2,21,0,0,40,<=50K.
3,11,2,1,4,61,0,0,40,>50K.
5,11,4,1,4,71,0,0,15,<=50K.
3,9,3,1,4,42,0,0,40,>50K.
,15,,1,2,27,0,0,5,<=50K.
6,15,7,0,4,21,0,0,16,<=50K.
3,13,4,1,4,21,0,0,25,<=50K.
1,9,9,0,4,28,2354,0,60,<=50K.
1,7,9,0,2,27,0,0,37,<=50K.
3,15,7,0,4,32,0,2001,25,<=50K.
3,11,5,1,4,47,0,0,40,<=50K.
3,7,3,1,4,22,0,0,35,<=50K.
3,11,12,1,4,56,0,0,40,<=50K.
3,11,7,0,4,20,0,0,40,<=50K.
3,15,11,0,4,30,0,0,40,<=50K.
3,15,7,0,4,22,0,0,25,<=50K.
3,8,2,1,4,28,7688,0,45,>50K.
3,12,3,1,4,50,0,0,55,>50K.
6,11,6,0,4,66,1424,0,10,<=50K.
3,15,7,1,4,38,0,0,46,<=50K.
3,2,3,1,4,62,0,0,30,<=50K.
0,12,12,0,4,36,0,0,40,>50K.
3,0,2,1,4,47,0,0,35,<=50K.
3,11,12,1,4,25,0,0,40,<=50K.
3,15,13,1,4,26,0,0,40,<=50K.
3,1,4,1,4,37,0,0,40,<=50K.
5,5,2,1,4,70,0,0,8,<=50K.
3,1,13,1,4,52,0,0,40,<=50K.
3,6,3,1,4,70,0,0,18,<=50K.
6,11,10,1,4,19,0,0,40,<=50K.
3,1,2,1,4,23,0,0,3,<=50K.
3,9,9,0,4,37,0,0,16,>50K.
3,1,11,0,2,37,0,0,40,<=50K.
6,15,9,0,2,45,0,0,40,<=50K.
3,9,3,1,4,29,0,0,50,>50K.
5,9,3,1,4,56,0,0,20,<=50K.
3,12,12,1,4,50,0,0,40,<=50K.
3,11,0,1,4,20,0,2001,30,<=50K.
3,9,0,1,4,26,0,0,40,<=50K.
4,14,9,1,4,41,0,2415,60,>50K.
3,11,5,1,4,21,0,0,40,<=50K.
5,4,2,1,4,48,0,2042,50,<=50K.
3,15,7,1,4,22,0,0,40,<=50K.
6,7,7,1,4,37,0,0,35,<=50K.
3,15,2,1,2,47,0,0,30,>50K.
3,9,11,1,4,61,0,0,40,<=50K.
1,12,9,1,4,47,0,0,40,>50K.
3,11,2,1,4,37,0,0,25,<=50K.
6,8,0,0,2,46,0,0,40,<=50K.
5,11,11,1,4,42,0,0,48,<=50K.
3,11,0,0,4,41,0,0,40,<=50K.
1,6,7,1,4,33,0,0,40,<=50K.
3,9,9,1,4,24,0,0,35,<=50K.
3,7,12,1,4,27,0,0,40,<=50K.
0,9,3,1,4,40,0,0,39,<=50K.
3,0,6,1,4,56,0,0,40,<=50K.
0,10,9,1,4,35,0,0,55,<=50K.
3,8,2,1,4,24,0,0,40,<=50K.
5,15,9,0,4,73,0,0,1,<=50K.
3,15,11,1,4,36,0,0,50,<=50K.
3,9,2,1,4,31,0,0,50,>50K.
,11,,1,2,50,0,0,45,<=50K.
3,11,5,1,2,36,0,0,40,<=50K.
3,11,11,1,2,37,0,0,40,>50K.
3,9,9,0,4,26,0,0,55,<=50K.
3,11,10,1,4,20,0,0,40,<=50K.
3,9,9,1,4,58,0,0,40,>50K.
6,9,9,1,4,45,0,0,40,>50K.
,9,,1,4,33,0,0,40,<=50K.
3,9,12,0,4,31,0,0,40,<=50K.
3,14,9,1,4,44,99999,0,60,>50K.
1,15,9,0,4,19,0,0,30,<=50K.
3,11,12,1,2,54,0,0,50,>50K.
6,12,9,1,4,31,0,1740,40,<=50K.
3,11,2,1,4,27,0,0,35,<=50K.
3,15,11,1,4,36,5178,0,40,>50K.
0,15,0,1,4,47,0,1876,40,<=50K.
3,9,3,1,4,35,0,0,45,<=50K.
3,3,0,1,4,42,0,0,55,>50K.
3,9,3,0,4,45,0,0,40,<=50K.
3,11,2,1,4,70,1455,0,40,<=50K.
1,2,7,0,2,27,0,0,44,<=50K.
3,11,9,1,4,36,0,0,60,>50K.
3,11,6,1,4,23,0,0,40,<=50K.
3,9,3,1,4,25,0,0,50,<=50K.
5,15,2,1,4,45,7688,0,45,>50K.
3,11,5,1,4,24,0,0,30,<=50K.
3,7,11,1,4,90,0,1825,50,>50K.
3,11,6,1,4,50,0,1902,44,>50K.
3,11,2,1,4,37,7688,0,99,>50K.
3,15,0,0,4,31,0,0,40,<=50K.
3,1,4,1,4,17,0,0,40,<=50K.
3,15,0,1,2,26,0,0,38,<=50K.
3,10,9,1,4,41,0,0,60,<=50K.
4,11,3,1,4,50,0,0,60,>50K.
5,11,13,1,4,45,0,0,80,<=50K.
5,15,11,1,4,54,0,0,55,>50K.
3,11,2,1,4,54,0,0,40,<=50K.
3,11,6,1,4,38,0,0,40,<=50K.
3,11,11,0,4,22,0,0,38,<=50K.
3,11,6,1,4,43,0,0,40,<=50K.
,11,,0,4,19,0,0,30,<=50K.
3,9,12,1,4,30,0,0,40,>50K.
,6,,0,4,31,0,0,40,<=50K.
3,11,2,1,4,42,3325,0,40,<=50K.
3,15,6,1,4,48,0,0,40,>50K.
3,15,13,1,2,56,0,0,35,>50K.
1,15,0,1,4,21,0,0,36,<=50K.
3,9,2,1,4,45,0,0,40,<=50K.
3,14,3,1,4,37,0,0,40,>50K.
1,9,9,1,4,38,0,0,30,<=50K.
3,15,11,1,4,34,0,0,50,<=50K.
3,11,10,1,4,29,0,0,40,<=50K.
3,11,6,1,4,24,0,0,40,<=50K.
,12,,0,4,79,0,0,23,<=50K.
3,7,6,1,4,35,0,0,55,<=50K.
5,0,13,1,4,39,0,0,70,<=50K.
5,5,4,1,4,73,0,0,12,<=50K.
3,8,7,0,4,57,0,0,40,<=50K.
4,9,11,1,4,35,0,0,50,<=50K.
3,11,5,1,4,60,0,0,32,<=50K.
,15,,0,2,19,0,0,40,<=50K.
3,11,6,1,4,54,0,0,40,<=50K.
5,9,2,1,4,53,0,0,40,<=50K.
3,15,3,0,4,23,0,0,40,<=50K.
5,15,3,1,4,57,0,0,48,>50K.
5,0,11,0,4,27,0,0,48,<=50K.
3,11,3,1,2,25,0,0,40,<=50K.
3,11,2,1,2,38,0,0,40,<=50K.
3,15,11,1,2,48,0,0,60,>50K.
3,11,0,0,4,24,0,0,45,<=50K.
4,15,11,1,4,67,0,0,40,<=50K.
3,11,7,1,2,20,0,0,35,<=50K.
3,10,9,1,1,38,0,0,40,>50K.
3,5,2,1,4,54,0,0,40,<=50K.
5,15,4,1,4,20,0,0,40,<=50K.
3,0,3,1,4,57,0,0,55,<=50K.
0,9,3,1,4,34,0,0,44,<=50K.
3,11,2,1,4,34,0,0,49,<=50K.
3,11,6,0,4,80,0,0,16,<=50K.
3,11,6,0,4,40,0,0,40,<=50K.
1,1,5,1,4,19,0,0,35,<=50K.
3,15,10,1,4,35,0,0,56,<=50K.
3,11,11,0,4,21,0,0,40,<=50K.
1,1,7,1,4,59,0,0,40,<=50K.
3,15,13,1,4,53,0,0,40,>50K.
5,8,7,0,4,41,3103,0,40,>50K.
3,11,13,1,4,59,0,0,55,<=50K.
,15,,0,4,21,0,0,35,<=50K.
3,3,4,1,2,52,0,0,40,<=50K.
3,4,5,1,4,48,0,0,40,<=50K.
3,2,6,1,2,24,0,0,40,<=50K.
3,14,11,1,4,49,0,0,40,>50K.
3,11,0,1,4,19,0,0,50,<=50K.
3,11,7,0,4,50,0,0,40,<=50K.
3,7,2,1,4,39,0,0,60,>50K.
3,11,7,0,2,25,0,0,40,<=50K.
3,5,7,0,1,66,0,0,40,<=50K.
3,15,3,1,4,30,4416,0,40,<=50K.
3,12,3,1,4,49,15024,0,80,>50K.
5,15,2,1,4,40,0,0,45,<=50K.
3,0,7,1,4,38,0,0,40,<=50K.
3,1,2,1,4,25,0,0,40,<=50K.
6,11,3,1,4,51,0,0,37,>50K.
1,9,0,0,4,23,0,0,40,<=50K.
5,6,3,1,4,60,0,1887,67,>50K.
3,11,11,1,4,44,27828,0,60,>50K.
5,14,9,1,4,53,25236,0,60,>50K.
5,9,9,1,4,66,0,0,20,>50K.
,11,,0,4,18,0,0,45,<=50K.
1,8,6,1,0,44,0,0,40,<=50K.
3,11,6,1,2,38,0,0,40,>50K.
3,9,0,1,4,30,0,0,40,>50K.
3,11,6,1,4,36,3674,0,42,<=50K.
1,15,0,1,4,38,0,0,40,>50K.
0,9,3,0,4,31,0,0,45,<=50K.
3,1,13,0,4,26,0,0,35,<=50K.
3,15,7,1,4,23,0,0,25,<=50K.
6,9,0,0,4,58,0,0,40,<=50K.
5,9,3,1,4,44,3137,0,40,<=50K.
4,14,9,1,4,59,99999,0,40,>50K.
1,15,3,1,4,36,0,0,40,<=50K.
3,15,7,0,4,42,8614,0,52,>50K.
3,1,11,0,4,17,0,0,20,<=50K.
1,0,9,0,4,59,0,0,15,<=50K.
3,15,4,1,4,22,0,0,40,<=50K.
3,9,11,1,4,40,0,0,45,<=50K.
3,9,9,1,2,36,0,0,40,<=50K.
,11,,0,4,19,0,0,15,<=50K.
3,11,0,0,4,49,0,1977,25,>50K.
,15,,1,4,18,0,0,40,<=50K.
5,11,3,1,4,38,0,0,25,<=50K.
3,11,2,1,2,48,0,0,40,<=50K.
,11,,1,4,53,0,0,40,>50K.
3,7,11,1,4,33,0,0,46,<=50K.
5,8,3,0,4,34,0,0,40,<=50K.
0,12,9,1,4,41,0,0,50,>50K.
,7,,0,4,20,594,0,20,<=50K.
1,11,7,1,4,58,0,0,40,<=50K.
3,0,13,1,4,52,0,0,40,<=50K.
1,15,9,1,4,45,0,1887,47,>50K.
3,5,7,1,2,37,0,0,40,<=50K.
3,11,6,1,4,48,0,0,40,<=50K.
0,9,2,1,4,40,0,0,40,>50K.
3,9,11,1,4,29,0,0,45,<=50K.
3,8,12,1,1,33,0,0,10,<=50K.
,11,,1,4,51,2105,0,24,<=50K.
3,11,12,1,2,48,0,0,48,<=50K.
5,9,3,0,4,36,0,0,40,<=50K.
3,15,6,0,4,31,0,0,35,<=50K.
5,15,2,1,4,41,0,0,50,<=50K.
0,9,9,1,4,29,0,0,40,<=50K.
3,15,2,1,4,20,0,0,40,<=50K.
0,9,3,1,4,53,7298,0,40,>50K.
3,11,11,0,4,37,0,0,40,<=50K.
3,9,7,0,4,28,0,0,35,<=50K.
3,9,11,0,4,27,0,0,40,<=50K.
,13,,1,4,57,0,0,40,<=50K.
3,15,0,0,4,23,0,0,40,<=50K.
3,8,12,1,4,25,0,0,56,>50K.
3,15,9,1,4,63,0,0,38,<=50K.
5,15,11,1,4,65,0,0,18,<=50K.
3,11,0,0,4,77,0,0,40,<=50K.
3,11,7,1,4,32,0,0,40,<=50K.
3,11,2,1,4,40,0,0,40,>50K.
3,11,0,0,4,67,0,0,40,<=50K.
3,11,7,0,1,35,0,0,40,<=50K.
1,12,9,0,4,24,0,0,40,<=50K.
6,10,9,1,4,53,0,1902,50,>50K.
4,12,9,1,2,37,4787,0,40,>50K.
6,15,12,0,2,44,0,0,40,<=50K.
,1,,0,4,25,0,0,40,<=50K.
3,1,11,0,4,17,0,0,20,<=50K.
3,8,3,1,4,47,0,1887,60,>50K.
0,0,5,1,2,62,2829,0,40,<=50K.
3,7,9,1,4,39,0,0,60,<=50K.
,1,,1,4,18,0,0,30,<=50K.
6,15,9,0,4,32,0,0,40,<=50K.
3,9,9,0,2,25,0,0,40,>50K.
3,11,3,1,4,30,0,0,65,>50K.
3,12,3,1,4,47,0,0,50,>50K.
3,0,2,1,4,40,0,0,40,<=50K.
3,11,3,1,4,38,0,0,40,<=50K.
6,12,9,1,4,41,0,0,40,>50K.
3,15,11,1,4,21,0,0,20,<=50K.
6,7,9,1,4,32,0,0,48,>50K.
3,5,2,1,2,54,0,0,50,<=50K.
3,13,5,1,0,31,0,0,25,<=50K.
3,8,9,1,4,42,0,0,40,<=50K.
3,0,5,1,4,23,0,0,40,<=50K.
3,11,11,0,4,18,0,0,33,<=50K.
,5,,0,4,65,401,0,12,<=50K.
3,15,11,1,4,37,0,0,50,<=50K.
6,7,0,0,0,53,0,0,40,<=50K.
3,11,9,1,4,50,0,0,84,<=50K.
3,11,0,0,4,64,0,0,40,>50K.
3,12,9,1,4,55,0,0,60,<=50K.
3,9,11,1,4,63,7298,0,40,>50K.
3,15,0,0,3,53,4865,0,45,<=50K.
3,1,0,1,4,18,0,0,40,<=50K.
3,1,2,1,4,33,0,0,40,<=50K.
3,1,5,0,2,62,0,0,40,<=50K.
3,12,9,1,4,56,15024,0,48,>50K.
6,12,0,1,4,58,15024,0,43,>50K.
3,0,11,0,4,33,0,0,38,<=50K.
3,11,13,1,4,58,0,0,45,<=50K.
3,9,2,1,4,44,0,0,50,>50K.
3,5,6,0,4,81,1264,0,40,<=50K.
3,11,2,1,1,28,0,0,35,<=50K.
3,11,0,1,4,28,0,0,40,<=50K.
3,9,2,1,4,43,0,0,45,>50K.
3,11,0,0,4,51,0,0,40,<=50K.
3,15,9,1,4,23,0,0,52,<=50K.
5,11,7,0,4,48,0,0,45,<=50K.
4,9,3,1,4,45,15024,0,48,>50K.
3,0,13,1,4,48,0,0,70,<=50K.
6,11,7,0,4,37,0,0,16,<=50K.
3,12,0,1,4,34,0,0,50,>50K.
5,15,11,1,4,63,0,1902,60,>50K.
3,5,2,1,4,38,0,0,40,<=50K.
3,11,12,1,4,29,0,0,40,<=50K.
3,6,6,1,4,33,0,0,40,<=50K.
3,4,7,0,4,47,0,0,40,<=50K.
3,6,4,1,4,30,0,0,30,<=50K.
3,15,3,1,4,35,0,0,40,<=50K.
4,9,11,1,4,54,0,2415,40,>50K.
3,12,3,1,2,26,6849,0,50,<=50K.
3,11,2,1,4,39,0,0,54,<=50K.
6,11,7,0,4,34,0,0,40,<=50K.
3,9,6,1,1,55,0,0,40,<=50K.
5,8,4,1,4,33,0,0,76,>50K.
3,5,7,1,4,17,0,0,36,<=50K.
3,0,7,0,4,27,0,0,38,<=50K.
3,6,5,1,4,53,0,0,41,>50K.
3,15,0,0,4,43,0,0,40,<=50K.
3,11,3,1,1,22,0,0,40,<=50K.
3,9,12,0,4,52,0,0,50,<=50K.
3,5,2,1,4,60,0,0,40,<=50K.
5,9,11,1,4,55,15024,0,65,>50K.
3,11,12,1,4,39,0,0,40,>50K.
3,9,3,1,4,29,0,1848,40,>50K.
5,11,13,1,4,41,7298,0,50,>50K.
3,11,13,0,4,61,0,0,40,<=50K.
0,0,0,1,4,71,0,0,40,<=50K.
3,15,6,1,4,20,0,0,35,<=50K.
3,9,9,0,4,33,0,0,40,<=50K.
3,11,0,1,4,52,0,0,40,>50K.
3,15,2,1,2,40,0,0,40,>50K.
,11,,1,4,26,0,0,40,<=50K.
1,14,9,1,4,31,0,0,99,<=50K.
3,9,3,1,4,42,7688,0,50,>50K.
3,11,11,1,4,63,0,0,21,<=50K.
3,1,2,1,4,53,0,0,45,<=50K.
6,0,2,1,4,34,0,0,40,>50K.
3,15,2,1,4,48,1506,0,40,<=50K.
,9,,1,4,67,0,0,20,>50K.
3,11,7,0,4,49,0,0,24,<=50K.
1,9,9,0,4,28,0,0,55,<=50K.
,15,,1,4,51,0,0,40,<=50K.
3,14,9,1,4,44,99999,0,60,>50K.
3,11,13,1,1,27,0,0,40,>50K.
3,4,6,0,1,49,0,0,20,<=50K.
3,5,8,0,4,34,0,0,30,<=50K.
5,9,2,1,4,27,0,0,35,<=50K.
5,15,2,1,4,38,0,0,36,<=50K.
3,9,3,1,4,24,0,0,40,<=50K.
3,15,5,1,4,29,0,1719,48,<=50K.
3,11,11,0,4,39,0,0,40,<=50K.
3,12,2,1,4,50,0,0,40,>50K.
3,11,2,1,4,42,0,0,42,>50K.
,11,,0,4,63,0,0,7,<=50K.
6,12,3,0,4,44,0,0,40,<=50K.
3,11,11,1,4,58,0,0,40,<=50K.
3,15,0,0,4,25,0,0,50,<=50K.
3,15,7,0,4,23,0,0,35,<=50K.
3,15,11,1,4,20,0,0,40,<=50K.
5,15,11,1,4,46,0,0,45,<=50K.
3,11,11,0,4,21,0,0,35,<=50K.
3,0,7,0,2,63,0,0,40,<=50K.
3,7,2,1,4,38,4386,0,40,>50K.
3,15,13,1,4,27,0,0,55,<=50K.
3,12,7,0,4,41,0,0,50,>50K.
3,9,3,1,4,43,99999,0,50,>50K.
6,9,3,1,4,39,0,0,40,<=50K.
,4,,1,4,48,0,0,99,<=50K.
4,14,9,1,4,56,99999,0,45,>50K.
6,10,9,1,4,44,5013,0,60,<=50K.
3,15,13,1,4,24,0,0,40,<=50K.
3,7,0,0,4,49,4650,0,40,<=50K.
3,8,7,1,4,38,0,0,70,<=50K.
5,11,11,1,4,36,0,0,35,<=50K.
6,10,12,1,4,27,0,0,20,<=50K.
3,11,0,0,4,50,0,0,40,<=50K.
3,15,6,0,4,46,0,0,52,<=50K.
1,9,9,0,4,41,0,0,10,<=50K.
,1,,0,2,45,0,0,16,<=50K.
3,2,2,1,4,46,0,0,40,<=50K.
,11,,1,1,65,0,0,48,>50K.
